Date,2012,2013,2014,PREDICTED FOR 2014
2016-01-01,6,4,1,3.66666666667
2016-01-02,7,8,10,8.33333333333
2016-01-03,6,11,7,8.0
2016-01-04,5,9,16,10.0
2016-01-05,11,7,6,8.0
2016-01-06,8,10,17,11.6666666667
2016-01-07,10,13,7,10.0
2016-01-08,2,5,11,6.0
2016-01-09,8,13,10,10.3333333333
2016-01-10,8,12,13,11.0
2016-01-11,13,15,5,11.0
2016-01-12,9,9,5,7.66666666667
2016-01-13,14,7,11,10.6666666667
2016-01-14,13,5,10,9.33333333333
2016-01-15,5,9,6,6.66666666667
2016-01-16,10,16,6,10.6666666667
2016-01-17,4,13,14,10.3333333333
2016-01-18,16,18,6,13.3333333333
2016-01-19,6,6,6,6.0
2016-01-20,7,5,10,7.33333333333
2016-01-21,20,1,11,10.6666666667
2016-01-22,8,8,8,8.0
2016-01-23,8,4,12,8.0
2016-01-24,8,10,7,8.33333333333
2016-01-25,6,17,6,9.66666666667
2016-01-26,5,13,5,7.66666666667
2016-01-27,18,10,8,12.0
2016-01-28,11,2,14,9.0
2016-01-29,2,6,7,5.0
2016-01-30,8,6,3,5.66666666667
2016-01-31,4,14,9,9.0
2016-02-01,6,8,9,7.66666666667
2016-02-02,7,10,5,7.33333333333
2016-02-03,10,2,11,7.66666666667
2016-02-04,9,6,8,7.66666666667
2016-02-05,8,7,9,8.0
2016-02-06,6,13,7,8.66666666667
2016-02-07,9,10,11,10.0
2016-02-08,9,7,9,8.33333333333
2016-02-09,11,8,11,10.0
2016-02-10,7,3,7,5.66666666667
2016-02-11,8,8,8,8.0
2016-02-12,5,10,20,11.6666666667
2016-02-13,9,11,3,7.66666666667
2016-02-14,11,16,11,12.6666666667
2016-02-15,14,13,18,15.0
2016-02-16,9,8,8,8.33333333333
2016-02-17,13,3,5,7.0
2016-02-18,6,9,12,9.0
2016-02-19,8,6,8,7.33333333333
2016-02-20,16,11,2,9.66666666667
2016-02-21,9,11,6,8.66666666667
2016-02-22,13,12,10,11.6666666667
2016-02-23,15,6,6,9.0
2016-02-24,6,5,10,7.0
2016-02-25,10,7,7,8.0
2016-02-26,5,10,3,6.0
2016-02-27,10,9,11,10.0
2016-02-28,6,14,15,11.6666666667
2016-02-29,11,7,11,9.66666666667
2016-03-01,17,17,2,12.0
2016-03-02,9,2,15,8.66666666667
2016-03-03,9,11,17,12.3333333333
2016-03-04,2,16,4,7.33333333333
2016-03-05,10,5,15,10.0
2016-03-06,5,9,10,8.0
2016-03-07,8,14,28,16.6666666667
2016-03-08,7,7,2,5.33333333333
2016-03-09,3,4,9,5.33333333333
2016-03-10,15,8,12,11.6666666667
2016-03-11,6,7,13,8.66666666667
2016-03-12,14,9,10,11.0
2016-03-13,13,10,11,11.3333333333
2016-03-14,5,12,6,7.66666666667
2016-03-15,12,12,6,10.0
2016-03-16,4,7,7,6.0
2016-03-17,10,10,6,8.66666666667
2016-03-18,1,13,10,8.0
2016-03-19,15,6,7,9.33333333333
2016-03-20,21,14,5,13.3333333333
2016-03-21,2,12,10,8.0
2016-03-22,5,10,6,7.0
2016-03-23,11,6,6,7.66666666667
2016-03-24,11,11,6,9.33333333333
2016-03-25,9,8,5,7.33333333333
2016-03-26,9,6,14,9.66666666667
2016-03-27,7,10,11,9.33333333333
2016-03-28,8,8,10,8.66666666667
2016-03-29,13,9,3,8.33333333333
2016-03-30,9,2,11,7.33333333333
2016-03-31,11,7,5,7.66666666667
2016-04-01,5,10,13,9.33333333333
2016-04-02,10,6,9,8.33333333333
2016-04-03,12,7,11,10.0
2016-04-04,6,17,7,10.0
