Date,2012,2013,2014,2015,2016,2017,PREDICTED FOR 2014
2016-01-01,6,4,1,1,5,5,3.66666666667
2016-01-02,7,8,10,9,9,10,8.83333333333
2016-01-03,6,11,7,14,6,15,9.83333333333
2016-01-04,5,9,16,8,6,22,11.0
2016-01-05,11,7,6,15,14,10,10.5
2016-01-06,8,10,17,11,17,15,13.0
2016-01-07,10,13,7,12,11,3,9.33333333333
2016-01-08,2,5,11,13,24,9,10.6666666667
2016-01-09,8,13,10,13,9,5,9.66666666667
2016-01-10,8,12,13,9,3,6,8.5
2016-01-11,13,15,5,5,15,7,10.0
2016-01-12,9,9,5,9,9,18,9.83333333333
2016-01-13,14,7,11,9,12,13,11.0
2016-01-14,13,5,10,13,14,15,11.6666666667
2016-01-15,5,9,6,10,9,8,7.83333333333
2016-01-16,10,16,6,13,9,9,10.5
2016-01-17,4,13,14,10,4,13,9.66666666667
2016-01-18,16,18,6,6,9,12,11.1666666667
2016-01-19,6,6,6,8,13,11,8.33333333333
2016-01-20,7,5,10,10,11,15,9.66666666667
2016-01-21,20,1,11,9,16,13,11.6666666667
2016-01-22,8,8,8,9,8,8,8.16666666667
2016-01-23,8,4,12,13,2,7,7.66666666667
2016-01-24,8,10,7,22,6,15,11.3333333333
2016-01-25,6,17,6,8,12,18,11.1666666667
2016-01-26,5,13,5,17,10,11,10.1666666667
2016-01-27,18,10,8,6,11,11,10.6666666667
2016-01-28,11,2,14,8,8,7,8.33333333333
2016-01-29,2,6,7,11,13,7,7.66666666667
2016-01-30,8,6,3,11,7,10,7.5
2016-01-31,4,14,9,7,7,11,8.66666666667
2016-02-01,6,8,9,4,16,17,10.0
2016-02-02,7,10,5,16,10,11,9.83333333333
2016-02-03,10,2,11,18,13,12,11.0
2016-02-04,9,6,8,13,12,9,9.5
2016-02-05,8,7,9,8,10,7,8.16666666667
2016-02-06,6,13,7,13,14,17,11.6666666667
2016-02-07,9,10,11,6,11,17,10.6666666667
2016-02-08,9,7,9,12,12,8,9.5
2016-02-09,11,8,11,12,5,15,10.3333333333
2016-02-10,7,3,7,10,5,14,7.66666666667
2016-02-11,8,8,8,8,17,6,9.16666666667
2016-02-12,5,10,20,9,13,7,10.6666666667
2016-02-13,9,11,3,10,10,18,10.1666666667
2016-02-14,11,16,11,12,9,16,12.5
2016-02-15,14,13,18,9,11,17,13.6666666667
2016-02-16,9,8,8,11,10,17,10.5
2016-02-17,13,3,5,7,12,10,8.33333333333
2016-02-18,6,9,12,6,17,10,10.0
2016-02-19,8,6,8,10,15,1,8.0
2016-02-20,16,11,2,10,5,5,8.16666666667
2016-02-21,9,11,6,11,8,5,8.33333333333
2016-02-22,13,12,10,5,14,10,10.6666666667
2016-02-23,15,6,6,9,11,9,9.33333333333
2016-02-24,6,5,10,40,17,12,15.0
2016-02-25,10,7,7,18,10,17,11.5
2016-02-26,5,10,3,4,13,7,7.0
2016-02-27,10,9,11,9,10,7,9.33333333333
2016-02-28,6,14,15,9,9,10,10.5
2016-02-29,11,7,11,3,9,6,7.83333333333
2016-03-01,17,17,2,13,12,18,13.1666666667
2016-03-02,9,2,15,7,14,16,10.5
2016-03-03,9,11,17,19,11,3,11.6666666667
2016-03-04,2,16,4,12,14,5,8.83333333333
2016-03-05,10,5,15,15,14,17,12.6666666667
2016-03-06,5,9,10,9,7,12,8.66666666667
2016-03-07,8,14,28,5,13,17,14.1666666667
2016-03-08,7,7,2,8,7,22,8.83333333333
2016-03-09,3,4,9,19,13,13,10.1666666667
2016-03-10,15,8,12,14,10,7,11.0
2016-03-11,6,7,13,6,9,6,7.83333333333
2016-03-12,14,9,10,16,10,12,11.8333333333
2016-03-13,13,10,11,10,10,19,12.1666666667
2016-03-14,5,12,6,3,13,11,8.33333333333
2016-03-15,12,12,6,9,15,12,11.0
2016-03-16,4,7,7,16,20,16,11.6666666667
2016-03-17,10,10,6,10,12,10,9.66666666667
2016-03-18,1,13,10,9,10,3,7.66666666667
2016-03-19,15,6,7,6,4,11,8.16666666667
2016-03-20,21,14,5,3,10,8,10.1666666667
2016-03-21,2,12,10,4,10,15,8.83333333333
2016-03-22,5,10,6,9,12,19,10.1666666667
2016-03-23,11,6,6,7,11,11,8.66666666667
2016-03-24,11,11,6,8,16,11,10.5
2016-03-25,9,8,5,6,9,8,7.5
2016-03-26,9,6,14,10,7,13,9.83333333333
2016-03-27,7,10,11,7,6,14,9.16666666667
2016-03-28,8,8,10,8,17,14,10.8333333333
2016-03-29,13,9,3,12,9,8,9.0
