Date,2013, 2014, PREDICTED FOR 2015
2016-01-01,43,29.1,36.05
2016-01-02,39.9,37,38.45
2016-01-03,28.9,22.1,25.5
2016-01-04,26.1,19.2,22.65
2016-01-05,25,37,31.0
2016-01-06,35.1,16.2,25.65
2016-01-07,28.9,9.1,19.0
2016-01-08,28,15.3,21.65
2016-01-09,35.1,25.2,30.15
2016-01-10,46,39,42.5
2016-01-11,41,45,43.0
2016-01-12,48.9,39,43.95
2016-01-13,55,33.1,44.05
2016-01-14,57.9,37.9,47.9
2016-01-15,44.1,33.1,38.6
2016-01-16,42.1,32,37.05
2016-01-17,33.1,29.1,31.1
2016-01-18,28.9,27.1,28.0
2016-01-19,26.1,30.2,28.15
2016-01-20,35.1,30.2,32.65
2016-01-21,28.9,26.2,27.55
2016-01-22,25,18.1,21.55
2016-01-23,18,16.2,17.1
2016-01-24,21,11.1,16.05
2016-01-25,19.9,18.1,19.0
2016-01-26,27,22.1,24.55
2016-01-27,21.9,33.1,27.5
2016-01-28,32,18.1,25.05
2016-01-29,44.1,14.2,29.15
2016-01-30,61,7.2,34.1
2016-01-31,33.1,15.3,24.2
2016-02-01,26.1,24.3,25.2
2016-02-02,19,41,30.0
2016-02-03,35.1,39.9,37.5
2016-02-04,26.1,37.9,32.0
2016-02-05,39,37.9,38.45
2016-02-06,30,31.1,30.55
2016-02-07,36,35.1,35.55
2016-02-08,39,34,36.5
2016-02-09,28,29.1,28.55
2016-02-10,25,35.1,30.05
2016-02-11,45,25.2,35.1
2016-02-12,46.9,23.2,35.05
2016-02-13,42.1,30.2,36.15
2016-02-14,30.9,27.1,29.0
2016-02-15,28.9,32,30.45
2016-02-16,32,29.1,30.55
2016-02-17,24.1,28.2,26.15
2016-02-18,18,35.1,26.55
2016-02-19,35.1,48.9,42.0
2016-02-20,27,52,39.5
2016-02-21,25,41,33.0
2016-02-22,32,36,34.0
2016-02-23,36,34,35.0
2016-02-24,39.9,37.9,38.9
2016-02-25,32,29.1,30.55
2016-02-26,36,32,34.0
2016-02-27,43,24.3,33.65
2016-02-28,33.1,26.2,29.65
2016-02-29,28,28.2,28.1
2016-03-01,26.1,34,30.05
2016-03-02,27,20.1,23.55
2016-03-03,26.1,16.2,21.15
2016-03-04,35.1,30.2,32.65
2016-03-05,37,30.2,33.6
2016-03-06,30,33.1,31.55
2016-03-07,30.9,27.1,29.0
2016-03-08,33.1,39,36.05
2016-03-09,32,34,33.0
2016-03-10,39,44.1,41.55
2016-03-11,48,42.1,45.05
2016-03-12,34,29.1,31.55
2016-03-13,28.9,24.3,26.6
2016-03-14,28,46,37.0
2016-03-15,46,36,41.0
2016-03-16,39,31.1,35.05
2016-03-17,37.9,30.2,34.05
2016-03-18,39.9,35.1,37.5
2016-03-19,37.9,39,38.45
2016-03-20,30.9,32,31.45
2016-03-21,23,46,34.5
2016-03-22,35.1,36,35.55
2016-03-23,34,30.2,32.1
2016-03-24,35.1,33.1,34.1
2016-03-25,32,29.1,30.55
2016-03-26,34,24.3,29.15
2016-03-27,28,44.1,36.05
2016-03-28,28,55.9,41.95
2016-03-29,37.9,42.1,40.0
2016-03-30,48,36,42.0
2016-03-31,48.9,39,43.95
2016-04-01,35.1,52,43.55
2016-04-02,39,50,44.5
2016-04-03,39,57,48.0
2016-04-04,39,53.1,46.05
2016-04-05,39,44.1,41.55
2016-04-06,36,43,39.5
2016-04-07,52,55,53.5
2016-04-08,57,45,51.0
2016-04-09,60.1,39.9,50.0
2016-04-10,62.1,52,57.05
2016-04-11,63,54,58.5
2016-04-12,52,59,55.5
2016-04-13,44.1,63,53.55
2016-04-14,57.9,39,48.45
2016-04-15,57.9,33.1,45.5
2016-04-16,57.9,31.1,44.5
2016-04-17,62.1,37.9,50.0
2016-04-18,64,46,55.0
2016-04-19,44.1,48.9,46.5
2016-04-20,41,42.1,41.55
2016-04-21,35.1,46.9,41.0
2016-04-22,46.9,50,48.45
2016-04-23,48.9,39.9,44.4
2016-04-24,50,48.9,49.45
2016-04-25,46,48.9,47.45
2016-04-26,53.1,51.1,52.1
2016-04-27,55,54,54.5
2016-04-28,55,52,53.5
2016-04-29,57,64.9,60.95
2016-04-30,57,62.1,59.55
2016-05-01,52,51.1,51.55
2016-05-02,48,53.1,50.55
2016-05-03,48.9,48.9,48.9
2016-05-04,50,55,52.5
2016-05-05,55.9,55.9,55.9
2016-05-06,50,59,54.5
2016-05-07,52,55,53.5
2016-05-08,54,63,58.5
2016-05-09,55.9,64,59.95
2016-05-10,64.9,60.1,62.5
2016-05-11,52,57.9,54.95
2016-05-12,44.1,66.9,55.5
2016-05-13,39,68,53.5
2016-05-14,55,66.9,60.95
2016-05-15,62.1,55,58.55
2016-05-16,61,46.9,53.95
2016-05-17,62.1,46,54.05
2016-05-18,64,45,54.5
2016-05-19,66.9,50,58.45
2016-05-20,69.1,60.1,64.6
2016-05-21,69.1,64,66.55
2016-05-22,64.9,63,63.95
2016-05-23,52,53.1,52.55
2016-05-24,41,54,47.5
2016-05-25,48,61,54.5
2016-05-26,48.9,66,57.45
2016-05-27,64,64,64.0
2016-05-28,63,64.9,63.95
2016-05-29,64,63,63.5
2016-05-30,66,63,64.5
2016-05-31,66.9,53.1,60.0
2016-06-01,68,52,60.0
2016-06-02,64,57,60.5
2016-06-03,64,64.9,64.45
2016-06-04,64,72,68.0
2016-06-05,66,68,67.0
2016-06-06,68,62.1,65.05
2016-06-07,66,64.9,65.45
2016-06-08,66.9,69.1,68.0
2016-06-09,70,68,69.0
2016-06-10,70,68,69.0
2016-06-11,64,69.1,66.55
2016-06-12,68,66.9,67.45
2016-06-13,59,60.1,59.55
2016-06-14,57,57.9,57.45
2016-06-15,62.1,69.1,65.6
2016-06-16,71.1,70,70.55
2016-06-17,69.1,70,69.55
2016-06-18,64.9,70,67.45
2016-06-19,63,68,65.5
2016-06-20,55,68,61.5
2016-06-21,69.1,68,68.55
2016-06-22,66.9,64.9,65.9
2016-06-23,71.1,64.9,68.0
2016-06-24,70,73,71.5
2016-06-25,69.1,69.1,69.1
2016-06-26,66.9,70,68.45
2016-06-27,69.1,69.1,69.1
2016-06-28,68,60.1,64.05
2016-06-29,68,66,67.0
2016-06-30,69.1,73.9,71.5
2016-07-01,72,75.9,73.95
2016-07-02,73,73.9,73.45
2016-07-03,73,71.1,72.05
2016-07-04,72,61,66.5
2016-07-05,73,61,67.0
2016-07-06,70,66.9,68.45
2016-07-07,72,73.9,72.95
2016-07-08,72,73.9,72.95
2016-07-09,73,71.1,72.05
2016-07-10,72,69.1,70.55
2016-07-11,70,66,68.0
2016-07-12,70,71.1,70.55
2016-07-13,70,75,72.5
2016-07-14,69.1,70,69.55
2016-07-15,69.1,64,66.55
2016-07-16,73.9,60.1,67.0
2016-07-17,73,64,68.5
2016-07-18,75,66,70.5
2016-07-19,73.9,68,70.95
2016-07-20,73,73,73.0
2016-07-21,72,72,72.0
2016-07-22,73.9,71.1,72.5
2016-07-23,71.1,68,69.55
2016-07-24,66,66,66.0
2016-07-25,62.1,69.1,65.6
2016-07-26,68,72,70.0
2016-07-27,69.1,70,69.55
2016-07-28,69.1,63,66.05
2016-07-29,62.1,63,62.55
2016-07-30,70,66,68.0
2016-07-31,70,64.9,67.45
2016-08-01,66.9,64,65.45
2016-08-02,70,66.9,68.45
2016-08-03,66,68,67.0
2016-08-04,64,68,66.0
2016-08-05,66.9,70,68.45
2016-08-06,70,69.1,69.55
2016-08-07,72,69.1,70.55
2016-08-08,73.9,64,68.95
2016-08-09,73,66,69.5
2016-08-10,71.1,70,70.55
2016-08-11,73,70,71.5
2016-08-12,71.1,66.9,69.0
2016-08-13,61,57.9,59.45
2016-08-14,59,61,60.0
2016-08-15,59,68,63.5
2016-08-16,64,70,67.0
2016-08-17,66.9,70,68.45
2016-08-18,66.9,69.1,68.0
2016-08-19,68,70,69.0
2016-08-20,70,71.1,70.55
2016-08-21,70,71.1,70.55
2016-08-22,66.9,72,69.45
2016-08-23,64.9,63,63.95
2016-08-24,60.1,60.1,60.1
2016-08-25,55,60.1,57.55
2016-08-26,62.1,57.9,60.0
2016-08-27,70,64.9,67.45
2016-08-28,72,72,72.0
2016-08-29,64.9,72,68.45
2016-08-30,68,73,70.5
2016-08-31,71.1,73,72.05
2016-09-01,70,71.1,70.55
2016-09-02,71.1,71.1,71.1
2016-09-03,68,71.1,69.55
2016-09-04,64.9,71.1,68.0
2016-09-05,64,71.1,67.55
2016-09-06,59,70,64.5
2016-09-07,63,68,65.5
2016-09-08,64,66,65.0
2016-09-09,68,68,68.0
2016-09-10,68,66.9,67.45
2016-09-11,70,70,70.0
2016-09-12,64.9,69.1,67.0
2016-09-13,57.9,62.1,60.0
2016-09-14,53.1,63,58.05
2016-09-15,66,66.9,66.45
2016-09-16,57.9,66,61.95
2016-09-17,51.1,59,55.05
2016-09-18,54,63,58.5
2016-09-19,62.1,57.9,60.0
2016-09-20,66,63,64.5
2016-09-21,57,61,59.0
2016-09-22,54,55,54.5
2016-09-23,53.1,55,54.05
2016-09-24,53.1,63,58.05
2016-09-25,57,59,58.0
2016-09-26,52,55,53.5
2016-09-27,50,54,52.0
2016-09-28,52,64,58.0
2016-09-29,51.1,59,55.05
2016-09-30,51.1,55.9,53.5
2016-10-01,57,59,58.0
2016-10-02,59,64.9,61.95
2016-10-03,62.1,46.9,54.5
2016-10-04,61,41,51.0
2016-10-05,63,45,54.0
2016-10-06,63,55,59.0
2016-10-07,57.9,60.1,59.0
2016-10-08,54,51.1,52.55
2016-10-09,53.1,57.9,55.5
2016-10-10,59,57.9,58.45
2016-10-11,61,57,59.0
2016-10-12,62.1,60.1,61.1
2016-10-13,55.9,70,62.95
2016-10-14,54,57,55.5
2016-10-15,61,53.1,57.05
2016-10-16,60.1,48.9,54.5
2016-10-17,55.9,53.1,54.5
2016-10-18,57.9,44.1,51.0
2016-10-19,43,41,42.0
2016-10-20,39,51.1,45.05
2016-10-21,51.1,48,49.55
2016-10-22,46,42.1,44.05
2016-10-23,35.1,43,39.05
2016-10-24,33.1,39,36.05
2016-10-25,29.1,45,37.05
2016-10-26,39.9,39.9,39.9
2016-10-27,45,50,47.5
2016-10-28,50,55,52.5
2016-10-29,55,46.9,50.95
2016-10-30,57.9,42.1,50.0
2016-10-31,60.1,45,52.55
2016-11-01,50,37,43.5
2016-11-02,39.9,29.1,34.5
2016-11-03,35.1,39.9,37.5
2016-11-04,37,46.9,41.95
2016-11-05,44.1,50,47.05
2016-11-06,46,37.9,41.95
2016-11-07,33.1,31.1,32.1
2016-11-08,30.2,39.9,35.05
2016-11-09,37.9,35.1,36.5
2016-11-10,32,45,38.5
2016-11-11,35.1,50,42.55
2016-11-12,26.2,44.1,35.15
2016-11-13,25.2,29.1,27.15
2016-11-14,30.2,25.2,27.7
2016-11-15,50,27.1,38.55
2016-11-16,52,43,47.5
2016-11-17,54,23.2,38.6
2016-11-18,41,19.2,30.1
2016-11-19,37,28.2,32.6
2016-11-20,41,26.2,33.6
2016-11-21,46.9,22.1,34.5
