Date,2013, 2014, 2015, PREDICTED FOR 2015
2016-01-01,43,29.1,23.2,31.7666666667
2016-01-02,39.9,37,41,39.3
2016-01-03,28.9,22.1,46,32.3333333333
2016-01-04,26.1,19.2,48.9,31.4
2016-01-05,25,37,32,31.3333333333
2016-01-06,35.1,16.2,26.2,25.8333333333
2016-01-07,28.9,9.1,16.2,18.0666666667
2016-01-08,28,15.3,11.1,18.1333333333
2016-01-09,35.1,25.2,22.1,27.4666666667
2016-01-10,46,39,22.1,35.7
2016-01-11,41,45,17.2,34.4
2016-01-12,48.9,39,36,41.3
2016-01-13,55,33.1,31.1,39.7333333333
2016-01-14,57.9,37.9,28.2,41.3333333333
2016-01-15,44.1,33.1,31.1,36.1
2016-01-16,42.1,32,30.2,34.7666666667
2016-01-17,33.1,29.1,27.1,29.7666666667
2016-01-18,28.9,27.1,41,32.3333333333
2016-01-19,26.1,30.2,31.1,29.1333333333
2016-01-20,35.1,30.2,39,34.7666666667
2016-01-21,28.9,26.2,36,30.3666666667
2016-01-22,25,18.1,30.2,24.4333333333
2016-01-23,18,16.2,35.1,23.1
2016-01-24,21,11.1,35.1,22.4
2016-01-25,19.9,18.1,29.1,22.3666666667
2016-01-26,27,22.1,37.9,29.0
2016-01-27,21.9,33.1,30.2,28.4
2016-01-28,32,18.1,25.2,25.1
2016-01-29,44.1,14.2,23.2,27.1666666667
2016-01-30,61,7.2,29.1,32.4333333333
2016-01-31,33.1,15.3,22.1,23.5
2016-02-01,26.1,24.3,32,27.4666666667
2016-02-02,19,41,29.1,29.7
2016-02-03,35.1,39.9,22.1,32.3666666667
2016-02-04,26.1,37.9,25.2,29.7333333333
2016-02-05,39,37.9,27.1,34.6666666667
2016-02-06,30,31.1,17.2,26.1
2016-02-07,36,35.1,26.2,32.4333333333
2016-02-08,39,34,39,37.3333333333
2016-02-09,28,29.1,45,34.0333333333
2016-02-10,25,35.1,36,32.0333333333
2016-02-11,45,25.2,30.2,33.4666666667
2016-02-12,46.9,23.2,29.1,33.0666666667
2016-02-13,42.1,30.2,23.2,31.8333333333
2016-02-14,30.9,27.1,22.1,26.7
2016-02-15,28.9,32,15.3,25.4
2016-02-16,32,29.1,19.2,26.7666666667
2016-02-17,24.1,28.2,19.2,23.8333333333
2016-02-18,18,35.1,19.2,24.1
2016-02-19,35.1,48.9,12.2,32.0666666667
2016-02-20,27,52,7.2,28.7333333333
2016-02-21,25,41,18.1,28.0333333333
2016-02-22,32,36,34,34.0
2016-02-23,36,34,30.2,33.4
2016-02-24,39.9,37.9,19.2,32.3333333333
2016-02-25,32,29.1,18.1,26.4
2016-02-26,36,32,28.2,32.0666666667
2016-02-27,43,24.3,23.2,30.1666666667
2016-02-28,33.1,26.2,26.2,28.5
2016-02-29,28,28.2,28.2,28.1333333333
