Date,2013, 2014, 2015, 2016, PREDICTED FOR 2017
2016-01-01,43,29.1,23.2,43,34.575
2016-01-02,39.9,37,41,32,37.475
2016-01-03,28.9,22.1,46,31.1,32.025
2016-01-04,26.1,19.2,48.9,29.1,30.825
2016-01-05,25,37,32,23.2,29.3
2016-01-06,35.1,16.2,26.2,21.2,24.675
2016-01-07,28.9,9.1,16.2,37,22.8
2016-01-08,28,15.3,11.1,39.9,23.575
2016-01-09,35.1,25.2,22.1,45,31.85
2016-01-10,46,39,22.1,37,36.025
2016-01-11,41,45,17.2,27.1,32.575
2016-01-12,48.9,39,36,28.2,38.025
2016-01-13,55,33.1,31.1,27.1,36.575
2016-01-14,57.9,37.9,28.2,27.1,37.775
2016-01-15,44.1,33.1,31.1,35.1,35.85
2016-01-16,42.1,32,30.2,42.1,36.6
2016-01-17,33.1,29.1,27.1,29.1,29.6
2016-01-18,28.9,27.1,41,22.1,29.775
2016-01-19,26.1,30.2,31.1,18.1,26.375
2016-01-20,35.1,30.2,39,18.1,30.6
2016-01-21,28.9,26.2,36,26.2,29.325
2016-01-22,25,18.1,30.2,25.2,24.625
2016-01-23,18,16.2,35.1,24.3,23.4
2016-01-24,21,11.1,35.1,28.2,23.85
2016-01-25,19.9,18.1,29.1,24.3,22.85
2016-01-26,27,22.1,37.9,35.1,30.525
2016-01-27,21.9,33.1,30.2,39.9,31.275
2016-01-28,32,18.1,25.2,34,27.325
2016-01-29,44.1,14.2,23.2,31.1,28.15
2016-01-30,61,7.2,29.1,26.2,30.875
2016-01-31,33.1,15.3,22.1,37.9,27.1
2016-02-01,26.1,24.3,32,46.9,32.325
2016-02-02,19,41,29.1,48.9,34.5
2016-02-03,35.1,39.9,22.1,51.1,37.05
2016-02-04,26.1,37.9,25.2,42.1,32.825
2016-02-05,39,37.9,27.1,29.1,33.275
2016-02-06,30,31.1,17.2,26.2,26.125
2016-02-07,36,35.1,26.2,37,33.575
2016-02-08,39,34,39,28.2,35.05
2016-02-09,28,29.1,45,29.1,32.8
2016-02-10,25,35.1,36,24.3,30.1
2016-02-11,45,25.2,30.2,19.2,29.9
2016-02-12,46.9,23.2,29.1,25.2,31.1
2016-02-13,42.1,30.2,23.2,21.2,29.175
2016-02-14,30.9,27.1,22.1,15.3,23.85
2016-02-15,28.9,32,15.3,23.2,24.85
2016-02-16,32,29.1,19.2,35.1,28.85
2016-02-17,24.1,28.2,19.2,37.9,27.35
2016-02-18,18,35.1,19.2,32,26.075
2016-02-19,35.1,48.9,12.2,26.2,30.6
2016-02-20,27,52,7.2,43,32.3
2016-02-21,25,41,18.1,45,32.275
2016-02-22,32,36,34,45,36.75
2016-02-23,36,34,30.2,43,35.8
2016-02-24,39.9,37.9,19.2,45,35.5
2016-02-25,32,29.1,18.1,39.9,29.775
2016-02-26,36,32,28.2,31.1,31.825
2016-02-27,43,24.3,23.2,24.3,28.7
2016-02-28,33.1,26.2,26.2,31.1,29.15
2016-02-29,28,28.2,28.2,46,32.6
2016-03-01,26.1,34,34,37.9,33.0
2016-03-02,27,20.1,35.1,35.1,29.325
2016-03-03,26.1,16.2,37.9,28.2,27.1
2016-03-04,35.1,30.2,32,35.1,33.1
2016-03-05,37,30.2,24.3,34,31.375
2016-03-06,30,33.1,20.1,37,30.05
2016-03-07,30.9,27.1,35.1,35.1,32.05
2016-03-08,33.1,39,48,46.9,41.75
2016-03-09,32,34,50,51.1,41.775
2016-03-10,39,44.1,59,57,49.775
2016-03-11,48,42.1,48.9,63,50.5
2016-03-12,34,29.1,42.1,59,41.05
2016-03-13,28.9,24.3,45,60.1,39.575
2016-03-14,28,46,48,57.9,44.975
2016-03-15,46,36,41,55,44.5
2016-03-16,39,31.1,46.9,57,43.5
2016-03-17,37.9,30.2,39,46,38.275
2016-03-18,39.9,35.1,39.9,48,40.725
2016-03-19,37.9,39,39.9,43,39.95
2016-03-20,30.9,32,39.9,39.9,35.675
2016-03-21,23,46,46.9,37,38.225
2016-03-22,35.1,36,43,32,36.525
2016-03-23,34,30.2,36,48,37.05
2016-03-24,35.1,33.1,46.9,54,42.275
2016-03-25,32,29.1,57,64,45.525
2016-03-26,34,24.3,39.9,55,38.3
2016-03-27,28,44.1,32,54,39.525
2016-03-28,28,55.9,22.1,54,40.0
2016-03-29,37.9,42.1,41,45,41.5
2016-03-30,48,36,35.1,42.1,40.3
2016-03-31,48.9,39,46.9,55,47.45
2016-04-01,35.1,52,39,66.9,48.25
2016-04-02,39,50,61,55.9,51.475
2016-04-03,39,57,43,44.1,45.775
2016-04-04,39,53.1,33.1,46,42.8
2016-04-05,39,44.1,52,37,43.025
2016-04-06,36,43,61,29.1,42.275
2016-04-07,52,55,62.1,53.1,55.55
2016-04-08,57,45,57,41,50.0
2016-04-09,60.1,39.9,64.9,37.9,50.7
2016-04-10,62.1,52,52,29.1,48.8
2016-04-11,63,54,46.9,46.9,52.7
2016-04-12,52,59,50,55,54.0
2016-04-13,44.1,63,61,45,53.275
2016-04-14,57.9,39,52,37.9,46.7
2016-04-15,57.9,33.1,48,39.9,44.725
2016-04-16,57.9,31.1,55.9,35.1,45.0
2016-04-17,62.1,37.9,61,37,49.5
2016-04-18,64,46,63,42.1,53.775
2016-04-19,44.1,48.9,63,53.1,52.275
2016-04-20,41,42.1,52,57,48.025
2016-04-21,35.1,46.9,44.1,53.1,44.8
2016-04-22,46.9,50,48.9,62.1,51.975
2016-04-23,48.9,39.9,37.9,61,46.925
2016-04-24,50,48.9,45,50,48.475
2016-04-25,46,48.9,45,53.1,48.25
2016-04-26,53.1,51.1,39,59,50.55
2016-04-27,55,54,39,64,53.0
2016-04-28,55,52,43,64,53.5
2016-04-29,57,64.9,51.1,60.1,58.275
2016-04-30,57,62.1,51.1,57.9,57.025
2016-05-01,52,51.1,46,59,52.025
2016-05-02,48,53.1,46.9,66,53.5
2016-05-03,48.9,48.9,53.1,63,53.475
2016-05-04,50,55,55.9,55,53.975
2016-05-05,55.9,55.9,54,48.9,53.675
2016-05-06,50,59,57.9,50,54.225
2016-05-07,52,55,57,50,53.5
2016-05-08,54,63,64.9,60.1,60.5
2016-05-09,55.9,64,68,57.9,61.45
2016-05-10,64.9,60.1,69.1,64.9,64.75
2016-05-11,52,57.9,68,63,60.225
2016-05-12,44.1,66.9,57.9,64,58.225
2016-05-13,39,68,55.9,59,55.475
2016-05-14,55,66.9,55,52,57.225
2016-05-15,62.1,55,60.1,48,56.3
2016-05-16,61,46.9,63,42.1,53.25
2016-05-17,62.1,46,69.1,57,58.55
2016-05-18,64,45,69.1,57,58.775
2016-05-19,66.9,50,62.1,57,59.0
2016-05-20,69.1,60.1,57,55.9,60.525
2016-05-21,69.1,64,52,62.1,61.8
2016-05-22,64.9,63,48,53.1,57.25
2016-05-23,52,53.1,54,51.1,52.55
2016-05-24,41,54,57,50,50.5
2016-05-25,48,61,64.9,59,58.225
2016-05-26,48.9,66,69.1,64,62.0
2016-05-27,64,64,68,68,66.0
2016-05-28,63,64.9,66,59,63.225
2016-05-29,64,63,66,64.9,64.475
2016-05-30,66,63,69.1,66,66.025
2016-05-31,66.9,53.1,68,70,64.5
2016-06-01,68,52,66.9,66.9,63.45
2016-06-02,64,57,63,70,63.5
2016-06-03,64,64.9,61,70,64.975
2016-06-04,64,72,60.1,69.1,66.3
2016-06-05,66,68,59,70,65.75
2016-06-06,68,62.1,62.1,71.1,65.825
2016-06-07,66,64.9,64.9,66.9,65.675
2016-06-08,66.9,69.1,66.9,57.9,65.2
2016-06-09,70,68,66.9,52,64.225
2016-06-10,70,68,70,59,66.75
2016-06-11,64,69.1,71.1,69.1,68.325
2016-06-12,68,66.9,73.9,70,69.7
2016-06-13,59,60.1,71.1,62.1,63.075
2016-06-14,57,57.9,72,59,61.475
2016-06-15,62.1,69.1,73,70,68.55
2016-06-16,71.1,70,73.9,73,72.0
2016-06-17,69.1,70,71.1,66.9,69.275
2016-06-18,64.9,70,72,59,66.475
2016-06-19,63,68,71.1,55.9,64.5
2016-06-20,55,68,73,55.9,62.975
2016-06-21,69.1,68,70,66.9,68.5
2016-06-22,66.9,64.9,75.9,72,69.925
2016-06-23,71.1,64.9,73.9,66.9,69.2
2016-06-24,70,73,71.1,69.1,70.8
2016-06-25,69.1,69.1,69.1,71.1,69.6
2016-06-26,66.9,70,70,64,67.725
2016-06-27,69.1,69.1,64,64.9,66.775
2016-06-28,68,60.1,60.1,71.1,64.825
2016-06-29,68,66,66.9,69.1,67.5
2016-06-30,69.1,73.9,66.9,69.1,69.75
2016-07-01,72,75.9,72,72,72.975
2016-07-02,73,73.9,69.1,71.1,71.775
2016-07-03,73,71.1,69.1,70,70.8
2016-07-04,72,61,69.1,69.1,67.8
2016-07-05,73,61,70,73,69.25
2016-07-06,70,66.9,70,72,69.725
2016-07-07,72,73.9,72,73,72.725
2016-07-08,72,73.9,72,71.1,72.25
2016-07-09,73,71.1,73,68,71.275
2016-07-10,72,69.1,72,69.1,70.55
2016-07-11,70,66,66,73,68.75
2016-07-12,70,71.1,71.1,70,70.55
2016-07-13,70,75,70,72,71.75
2016-07-14,69.1,70,73.9,73,71.5
2016-07-15,69.1,64,72,71.1,69.05
2016-07-16,73.9,60.1,68,70,68.0
2016-07-17,73,64,73.9,68,69.725
2016-07-18,75,66,72,72,71.25
2016-07-19,73.9,68,72,73.9,71.95
2016-07-20,73,73,73,70,72.25
2016-07-21,72,72,71.1,70,71.275
2016-07-22,73.9,71.1,72,73,72.5
2016-07-23,71.1,68,68,72,69.775
2016-07-24,66,66,64,73.9,67.475
2016-07-25,62.1,69.1,66,77,68.55
2016-07-26,68,72,72,75,71.75
2016-07-27,69.1,70,73,75.9,72.0
2016-07-28,69.1,63,75,73.9,70.25
2016-07-29,62.1,63,73,75,68.275
2016-07-30,70,66,71.1,73.9,70.25
2016-07-31,70,64.9,64.9,72,67.95
2016-08-01,66.9,64,64.9,73,67.2
2016-08-02,70,66.9,69.1,73,69.75
2016-08-03,66,68,73,73,70.0
2016-08-04,64,68,73,69.1,68.525
2016-08-05,66.9,70,71.1,73,70.25
2016-08-06,70,69.1,70,73.9,70.75
2016-08-07,72,69.1,66,73.9,70.25
2016-08-08,73.9,64,64,73,68.725
2016-08-09,73,66,71.1,75,71.275
2016-08-10,71.1,70,69.1,73,70.8
2016-08-11,73,70,64.9,73.9,70.45
2016-08-12,71.1,66.9,63,75.9,69.225
2016-08-13,61,57.9,64.9,77,65.2
2016-08-14,59,61,66,77,65.75
2016-08-15,59,68,69.1,75,67.775
2016-08-16,64,70,69.1,75,69.525
2016-08-17,66.9,70,73.9,75,71.45
2016-08-18,66.9,69.1,72,73.9,70.475
2016-08-19,68,70,72,75,71.25
2016-08-20,70,71.1,70,73.9,71.25
2016-08-21,70,71.1,66,73.9,70.25
2016-08-22,66.9,72,61,66.9,66.7
2016-08-23,64.9,63,72,64.9,66.2
2016-08-24,60.1,60.1,72,64,64.05
2016-08-25,55,60.1,69.1,64.9,62.275
2016-08-26,62.1,57.9,64.9,72,64.225
2016-08-27,70,64.9,60.1,75,67.5
2016-08-28,72,72,60.1,71.1,68.8
2016-08-29,64.9,72,63,69.1,67.25
2016-08-30,68,73,66.9,66.9,68.7
2016-08-31,71.1,73,66.9,71.1,70.525
2016-09-01,70,71.1,68,71.1,70.05
2016-09-02,71.1,71.1,69.1,64,68.825
2016-09-03,68,71.1,68,64,67.775
2016-09-04,64.9,71.1,69.1,61,66.525
2016-09-05,64,71.1,66,57.9,64.75
2016-09-06,59,70,71.1,61,65.275
2016-09-07,63,68,70,66.9,66.975
2016-09-08,64,66,71.1,68,67.275
2016-09-09,68,68,71.1,71.1,69.55
2016-09-10,68,66.9,70,73.9,69.7
2016-09-11,70,70,68,72,70.0
2016-09-12,64.9,69.1,55,69.1,64.525
2016-09-13,57.9,62.1,48,64,58.0
2016-09-14,53.1,63,50,66,58.025
2016-09-15,66,66.9,52,66,62.725
2016-09-16,57.9,66,60.1,68,63.0
2016-09-17,51.1,59,55.9,66,58.0
2016-09-18,54,63,62.1,71.1,62.55
2016-09-19,62.1,57.9,62.1,71.1,63.3
2016-09-20,66,63,64.9,71.1,66.25
2016-09-21,57,61,66,70,63.5
2016-09-22,54,55,63,71.1,60.775
2016-09-23,53.1,55,60.1,66.9,58.775
2016-09-24,53.1,63,64,64,61.025
2016-09-25,57,59,64,69.1,62.275
2016-09-26,52,55,64,64.9,58.975
2016-09-27,50,54,70,66.9,60.225
2016-09-28,52,64,73.9,66,63.975
2016-09-29,51.1,59,66,64.9,60.25
2016-09-30,51.1,55.9,57.9,71.1,59.0
2016-10-01,57,59,55,66,59.25
2016-10-02,59,64.9,53.1,62.1,59.775
2016-10-03,62.1,46.9,57.9,62.1,57.25
2016-10-04,61,41,55.9,62.1,55.0
2016-10-05,63,45,51.1,60.1,54.8
2016-10-06,63,55,52,59,57.25
